y,p,data,set
-3.689,-3.5418506,1,train
-2.363,-2.3976855,1,train
-2.514,-2.5005698,1,train
-0.974,-0.988194,1,train
-3.32,-3.2947783,1,train
-1.141,-1.1223516,1,train
-1.03,-1.0426865,1,train
-2.272,-2.2434993,1,train
-2.688,-2.718227,1,train
-2.541,-2.3758006,1,train
-1.884,-1.8971877,1,train
-1.915,-1.8496089,1,train
-3.925,-3.9432178,1,train
-4.16,-4.2201686,1,train
-3.134,-3.1843905,1,train
-3.126,-3.1064296,1,train
-4.025,-4.0291324,1,train
-2.777,-2.6590571,1,train
-5.299,-5.3127704,1,train
-5.082,-4.9787097,1,train
-1.889,-1.9229245,1,train
-2.141,-2.1232152,1,train
-2.506,-2.4754157,1,train
-5.161,-5.1538615,1,train
-3.572,-3.621759,1,train
-5.015,-5.2123103,1,train
-2.076,-2.0834613,1,train
-3.848,-3.8790622,1,train
-4.541,-4.659019,1,train
-4.051,-4.0930133,1,train
-2.637,-2.5807605,1,train
-3.911,-3.5419497,1,train
-2.676,-2.6289,1,train
-2.238,-2.2843146,1,train
-4.079,-4.060262,1,train
-2.31,-2.309402,1,train
-1.818,-1.7872462,1,train
-2.879,-2.887054,1,train
-4.598,-4.653217,1,train
-2.099,-2.1111474,1,train
-5.215,-5.279697,1,train
-1.798,-2.0837665,1,train
-2.334,-2.3903556,1,train
-2.145,-2.1170878,1,train
-1.067,-1.0768323,1,train
-1.288,-1.2840991,1,train
-2.784,-2.7635703,1,train
-1.825,-1.861609,1,train
-1.064,-1.0585408,1,train
-3.997,-3.9690852,1,train
-4.252,-4.26963,1,train
-3.243,-3.1700568,1,train
-3.523,-3.563682,1,train
-1.9,-1.8508582,1,train
-3.156,-3.1837897,1,train
-5.223,-5.231342,1,train
-3.845,-3.7688289,1,train
-2.086,-2.0792994,1,train
-5.067,-5.17464,1,train
-2.182,-2.2458491,1,train
-1.842,-1.8465075,1,train
-3.779,-3.7411952,1,train
-1.9,-1.8599896,1,train
-4.178,-4.1545596,1,train
-3.094,-3.167951,1,train
-1.764,-1.7475991,1,train
-1.054,-1.0518622,1,train
-3.311,-3.2876525,1,train
-1.091,-1.0964503,1,train
-2.849,-2.8783793,1,train
-3.192,-3.1929088,1,train
-6.046,-6.1007457,1,train
-3.567,-3.5378966,1,train
-2.155,-2.1610446,1,train
-1.137,-1.1724367,1,train
-2.003,-1.9295745,1,train
-5.586,-5.6359363,1,train
-1.771,-1.7545257,1,train
-3.188,-3.2334876,1,train
-4.754,-4.751701,1,train
-1.81,-1.8301864,1,train
-3.065,-2.9753184,1,train
-3.674,-3.740417,1,train
-1.88,-1.8538089,1,train
-2.385,-2.3522906,1,train
-3.668,-3.690742,1,train
-2.969,-2.949514,1,train
-5.707,-5.682697,1,train
-3.156,-3.1805701,1,train
-2.304,-2.2959447,1,train
-1.119,-1.1131034,1,train
-4.488,-4.481899,1,train
-1.393,-1.4033065,1,train
-4.29,-4.351314,1,train
-2.184,-2.188023,1,train
-3.385,-3.3267245,1,train
-1.929,-1.8801799,1,train
-3.024,-2.998157,1,train
-3.425,-3.4032836,1,train
-1.891,-1.8550563,1,train
-1.24,-1.2252107,1,train
-4.105,-4.1636653,1,train
-1.31,-1.303453,1,train
-1.656,-1.6425843,1,train
-1.82,-1.8208861,1,train
-3.533,-3.5334086,1,train
-4.476,-4.491298,1,train
-1.267,-1.2571483,1,train
-3.325,-3.2482448,1,train
-3.873,-3.874618,1,train
-1.645,-1.728168,1,train
-2.094,-2.120689,1,train
-3.758,-3.748075,1,train
-4.211,-4.2161098,1,train
-3.614,-3.5194068,1,train
-2.394,-2.3207297,1,train
-3.829,-3.821342,1,train
-2.004,-1.9279447,1,train
-4.079,-4.0601726,1,train
-4.38,-4.42374,1,train
-4.498,-4.499534,1,train
-3.324,-3.2662044,1,train
-1.168,-1.160142,1,train
-2.719,-2.6773925,1,train
-2.29,-2.2947326,1,train
-4.573,-4.553451,1,train
-1.96,-1.904633,1,train
-1.425,-1.4178576,1,train
-2.4,-2.4556499,1,train
-5.015,-5.029117,1,train
-3.818,-3.8594394,1,train
-1.594,-1.5667949,1,train
-1.681,-1.6792808,1,train
-3.031,-3.0365024,1,train
-0.936,-0.92174196,1,train
-2.1,-2.192432,1,train
-3.889,-3.8406978,1,train
-1.795,-1.7990031,1,train
-3.22,-3.2314162,1,train
-3.592,-3.587276,1,train
-2.989,-2.9471564,1,train
-3.046,-2.8880382,1,train
-3.1,-3.1289287,1,train
-1.752,-1.7136407,1,train
-3.362,-3.3674483,1,train
-4.52,-4.529636,1,train
-3.832,-3.8681216,1,train
-3.823,-3.791141,1,train
-1.413,-1.2786345,1,train
-1.174,-1.2036443,1,train
-3.731,-3.7543464,1,train
-3.446,-3.451038,1,train
-1.847,-1.8575025,1,train
-2.11,-2.0700564,1,train
-5.002,-5.045707,1,train
-3.317,-3.3521667,1,train
-3.889,-3.7597861,1,train
-4.255,-4.389171,1,train
-5.403,-5.5471683,1,train
-1.905,-1.8867202,1,train
-2.034,-2.02947,1,train
-1.955,-1.8448405,1,train
-3.843,-3.8415065,1,train
-1.526,-1.5234237,1,train
-5.227,-5.3286967,1,train
-2.454,-2.4673038,1,train
-3.137,-3.1683288,1,train
-1.658,-1.685616,1,train
-3.17,-3.2406383,1,train
-3.459,-3.4408488,1,train
-1.555,-1.5222659,1,train
-2.097,-1.9594302,1,train
-4.703,-4.686523,1,train
-3.586,-3.511684,1,train
-3.417,-3.4419742,1,train
-3.204,-3.205627,1,train
-2.82,-2.8184867,1,train
-2.151,-2.167666,1,train
-4.201,-4.3104815,1,train
-2.02,-2.008304,1,train
-2.877,-2.8748145,1,train
-4.747,-4.5584865,1,train
-1.436,-1.4873815,1,train
-1.195,-1.2398543,1,train
-5.48,-5.5355067,1,train
-4.12,-4.0815616,1,train
-5.389,-5.398109,1,train
-3.595,-3.5904975,1,train
-1.747,-1.7163224,1,train
-3.027,-3.039291,1,train
-1.698,-1.6460814,1,train
-2.829,-2.8462996,1,train
-4.211,-4.2390246,1,train
-3.377,-3.2543445,1,train
-2.103,-2.122684,1,train
-2.839,-2.775558,1,train
-4.368,-4.3455577,1,train
-4.567,-4.5818553,1,train
-2.678,-2.6853213,1,train
-2.705,-2.7434287,1,train
-1.65,-1.6421275,1,train
-3.494,-3.469623,1,train
-3.79,-3.8103576,1,train
-2.382,-2.287478,1,train
-4.879,-4.84341,1,train
-2.753,-2.8289886,1,train
-3.921,-3.8279681,1,train
-4.036,-4.044208,1,train
-3.313,-3.320125,1,train
-2.206,-2.1944404,1,train
-3.008,-3.0364718,1,train
-2.56,-2.6156611,1,train
-4.279,-4.244201,1,train
-1.16,-1.1596661,1,train
-1.145,-1.1420474,1,train
-2.141,-2.1784472,1,train
-3.379,-3.4123206,1,train
-3.193,-3.2292228,1,train
-3.342,-3.321855,1,train
-3.263,-3.2092586,1,train
-4.158,-4.144096,1,train
-3.84,-3.7954745,1,train
-2.19,-2.19873,1,train
-2.319,-2.3920283,1,train
-5.209,-5.1976047,1,train
-6.022,-6.147136,1,train
-4.315,-4.2740283,1,train
-3.533,-3.6643062,1,train
-4.036,-4.0762286,1,train
-3.785,-3.7367816,1,train
-3.547,-3.5446124,1,train
-3.79,-3.8058314,1,train
-1.686,-1.6144757,1,train
-2.321,-2.2553954,1,train
-3.52,-3.5266376,1,train
-4.132,-4.1534343,1,train
-3.274,-3.2481456,1,train
-1.993,-1.9247584,1,train
-1.384,-1.4142756,1,train
-2.611,-2.6868186,1,train
-1.704,-1.7284856,1,train
-5.125,-5.217357,1,train
-2.261,-2.2949119,1,train
-3.934,-4.0166698,1,train
-2.353,-2.2809443,1,train
-2.606,-2.619079,1,train
-3.318,-3.2514148,1,train
-4.97,-4.9308124,1,train
-3.288,-3.3415542,1,train
-4.602,-4.690212,1,train
-2.763,-2.7376037,1,train
-2.511,-2.5236583,1,train
-1.779,-1.7843795,1,train
-1.95,-1.9946847,1,train
-1.414,-1.4327712,1,train
-3.911,-3.8741775,1,train
-1.842,-1.7972035,1,train
-3.703,-3.6576838,1,train
-2.015,-1.9685521,1,train
-3.696,-3.7067924,1,train
-3.546,-3.5422702,1,train
-4.253,-4.279382,1,train
-2.978,-2.972978,1,train
-4.066,-4.0110354,1,train
-5.228,-5.3660655,1,train
-1.767,-1.7264667,1,train
-2.168,-2.09829,1,train
-2.056,-2.173778,1,train
-5.084,-5.1507945,1,train
-3.388,-3.3691516,1,train
-3.758,-3.8013816,1,train
-1.694,-1.7477098,1,train
-3.94,-4.0069804,1,train
-3.634,-3.642137,1,train
-5.043,-4.9608874,1,train
-3.314,-3.3188376,1,train
-1.598,-1.5574889,1,train
-2.486,-2.5422893,1,train
-4.442,-4.4404864,1,train
-3.087,-3.0700145,1,train
-1.381,-1.3912568,1,train
-4.348,-4.317508,1,train
-1.698,-1.7017674,1,train
-1.323,-1.3218694,1,train
-2.176,-2.1336198,1,train
-3.283,-3.25777,1,train
-1.524,-1.5219474,1,train
-4.007,-3.9245543,1,train
-3.605,-3.5894427,1,train
-1.224,-1.2674098,1,train
-2.063,-2.059095,1,train
-4.86,-4.863918,1,train
-5.17,-5.2197566,1,train
-3.582,-3.5954318,1,train
-3.58,-3.616819,1,train
-1.636,-1.6481919,1,train
-2.572,-2.601522,1,train
-2.343,-2.3293319,1,train
-2.303,-2.3078723,1,train
-1.456,-1.4157653,1,train
-2.171,-2.215755,1,train
-3.427,-3.401853,1,train
-3.298,-3.2754474,1,train
-1.465,-1.4414821,1,train
-1.95,-1.9225783,1,train
-3.163,-3.1526828,1,train
-2.908,-2.9300056,1,train
-4.314,-4.3437705,1,train
-2.445,-2.6436934,1,train
-1.72,-1.7010112,1,train
-3.034,-3.0664935,1,train
-5.181,-5.339092,1,train
-2.36,-2.3235621,1,train
-2.033,-2.1926818,1,train
-2.15,-2.1289802,1,train
-4.622,-4.635303,1,train
-2.7,-2.7443843,1,train
-4.614,-4.673679,1,train
-2.482,-2.3809047,1,train
-4.243,-4.3016086,1,train
-4.451,-4.462051,1,train
-4.441,-4.423122,1,train
-3.726,-3.651155,1,train
-3.058,-2.994102,1,train
-2.953,-3.0412765,1,train
-4.102,-4.1391635,1,train
-1.832,-1.8045535,1,train
-3.87,-3.8955073,1,train
-3.425,-3.36655,1,train
-3.414,-3.4351592,1,train
-1.232,-1.2474809,1,train
-2.898,-2.827148,1,train
-1.631,-1.6478896,1,train
-2.641,-2.5054526,1,train
-3.47,-3.4606051,1,train
-1.884,-1.826343,1,train
-5.269,-5.3359675,1,train
-4.636,-4.574352,1,train
-2.77,-2.735025,1,train
-2.476,-2.4713435,1,train
-2.354,-2.3259482,1,train
-4.352,-4.218078,1,train
-3.147,-3.1124644,1,train
-2.951,-2.9821887,1,train
-2.222,-2.157291,1,train
-3.266,-3.2652736,1,train
-2.314,-2.2793517,1,train
-3.591,-3.6158671,1,train
-2.898,-2.9106078,1,train
-3.914,-3.8966823,1,train
-3.191,-3.1788573,1,train
-2.0,-1.9466224,1,train
-3.621,-3.6618762,1,train
-5.447,-5.4516025,1,train
-1.62,-1.6324325,1,train
-1.42,-1.4803061,1,train
-3.573,-3.6239657,1,train
-3.001,-2.9482818,1,train
-5.791,-5.7638583,1,train
-4.288,-4.302673,1,train
-2.097,-2.097281,1,train
-1.22,-1.2000308,1,train
-2.079,-2.0085006,1,train
-3.574,-3.5818553,1,train
-3.702,-3.7359672,1,train
-1.887,-1.909349,1,train
-1.715,-1.7347493,1,train
-2.137,-2.206699,1,train
-2.193,-2.1873946,1,train
-3.523,-3.523315,1,train
-2.282,-2.185144,1,train
-4.015,-3.99443,1,train
-1.884,-1.8606925,1,train
-5.511,-5.5065074,1,train
-1.689,-1.6795974,1,train
-1.386,-1.4234567,1,train
-4.576,-4.581886,1,train
-5.161,-5.293308,1,train
-3.576,-3.6547313,1,train
-4.429,-4.430774,1,train
-1.163,-1.1964064,1,train
-2.008,-1.9584403,1,train
-2.037,-2.0207705,1,train
-3.308,-3.2852702,1,train
-4.362,-4.346317,1,train
-2.014,-2.051332,1,train
-4.001,-4.038963,1,train
-3.204,-3.2615829,1,train
-3.201,-3.2281928,1,train
-1.589,-1.6283097,1,train
-2.824,-2.731401,1,train
-4.396,-4.381973,1,train
-4.452,-4.5577884,1,train
-1.455,-1.4636283,1,train
-3.918,-3.9223475,1,train
-1.245,-1.2371936,1,train
-3.284,-3.306168,1,train
-3.244,-3.2871537,1,train
-1.045,-1.0408597,1,train
-1.619,-1.573936,1,train
-3.314,-3.3730636,1,train
-4.192,-4.219066,1,train
-2.309,-2.3656478,1,train
-3.719,-3.6518035,1,train
-2.005,-2.052589,1,train
-1.874,-1.828979,1,train
-3.745,-3.7784648,1,train
-2.828,-2.8318686,1,train
-3.521,-3.5341487,1,train
-2.318,-2.3544612,1,train
-1.821,-1.800015,1,train
-5.75,-5.687137,1,train
-3.857,-3.8680224,1,train
-1.294,-1.267901,1,train
-2.515,-2.4989982,1,train
-3.958,-4.029121,1,train
-1.865,-1.7844062,1,train
-5.243,-5.354877,1,train
-4.269,-4.320499,1,train
-1.593,-1.5757089,1,train
-1.657,-1.6713386,1,train
-4.214,-4.0779414,1,train
-3.664,-3.6041331,1,train
-4.153,-4.246963,1,train
-3.271,-3.2804408,1,train
-0.95,-0.9292388,1,train
-3.91,-3.8577228,1,train
-4.012,-4.0267406,1,train
-5.077,-5.0825,1,train
-4.016,-3.9972796,1,train
-1.341,-1.6037049,1,train
-1.752,-1.7568746,1,train
-2.534,-2.5253768,1,train
-1.676,-1.6465173,1,train
-2.975,-2.957065,1,train
-4.868,-4.820144,1,train
-1.491,-1.4809613,1,train
-4.857,-4.698253,1,train
-3.883,-3.8653865,1,train
-4.78,-4.808532,1,train
-3.338,-3.2449584,1,train
-2.449,-2.4740767,1,train
-4.284,-4.332111,1,train
-2.487,-2.4997783,1,train
-1.939,-1.9300952,1,train
-2.111,-2.0255065,1,train
-1.405,-1.378593,1,train
-1.618,-1.627747,1,train
-1.001,-1.0000529,1,train
-2.787,-2.7194724,1,train
-1.074,-1.0483985,1,train
-1.419,-1.4476161,1,train
-3.243,-3.179727,1,train
-3.838,-3.8018394,1,train
-2.382,-2.4301524,1,train
-1.457,-1.4588408,1,train
-1.181,-1.2194381,1,train
-2.715,-2.7071757,1,train
-5.141,-5.0986285,1,train
-4.48,-4.4832225,1,train
-3.164,-3.2340655,1,train
-3.153,-3.1567607,1,train
-4.622,-4.5989413,1,train
-5.558,-5.6308436,1,train
-4.298,-4.2892375,1,train
-4.36,-4.276836,1,train
-1.744,-1.7659945,1,train
-3.868,-3.7995753,1,train
-3.556,-3.4854198,1,train
-3.342,-3.352655,1,train
-5.301,-5.352443,1,train
-3.075,-3.0580592,1,train
-2.523,-2.5192962,1,train
-2.815,-2.858768,1,train
-4.199,-4.300464,1,train
-3.4,-3.4171977,1,train
-1.806,-1.763351,1,train
-3.224,-3.1703544,1,train
-2.708,-2.7723117,1,train
-1.091,-1.0780964,1,train
-4.341,-4.245563,1,train
-2.249,-2.150106,1,train
-2.593,-2.5639224,1,train
-4.45,-4.5230365,1,train
-4.004,-4.0094085,1,train
-2.873,-2.8391528,1,train
-2.113,-2.1336894,1,train
-3.007,-2.9077773,1,train
-4.678,-4.6820025,1,train
-5.076,-5.195209,1,train
-2.944,-2.9426093,1,train
-2.857,-2.8911319,1,train
-1.872,-1.8822322,1,train
-2.141,-2.0991397,1,train
-3.335,-3.3515525,1,train
-1.757,-1.7759051,1,train
-1.724,-1.6345477,1,train
-4.117,-4.172939,1,train
-1.999,-1.9652028,1,train
-3.112,-3.0398936,1,train
-3.587,-3.569572,1,train
-4.545,-4.5535693,1,train
-1.521,-1.5304627,1,train
-5.42,-5.559707,1,train
-1.879,-1.8646665,1,train
-3.089,-3.1100726,1,train
-3.337,-3.2362742,1,train
-1.88,-1.956367,1,train
-1.423,-1.3632531,1,train
-1.798,-1.7974553,1,train
-3.592,-3.6260886,1,train
-4.191,-4.166393,1,train
-5.252,-5.2604976,1,train
-4.295,-4.2536464,1,train
-3.208,-2.9563155,1,train
-4.135,-4.268329,1,train
-3.393,-3.3119197,1,train
-4.198,-4.1659656,1,train
-2.876,-2.8551955,1,train
-1.845,-1.8173003,1,train
-2.379,-2.3931022,1,train
-2.951,-2.8381476,1,train
-2.374,-2.2691112,1,train
-2.928,-2.9195113,1,train
-3.868,-3.8366923,1,train
-1.906,-1.8446822,1,train
-2.978,-3.0228057,1,train
-1.843,-1.7923102,1,train
-1.509,-1.4939961,1,train
-4.347,-4.336021,1,train
-2.836,-2.9057803,1,train
-3.132,-3.1611648,1,train
-1.982,-1.9764266,1,train
-1.754,-1.7721562,1,train
-1.679,-1.6558242,1,train
-3.318,-3.2930808,1,train
-1.913,-1.965611,1,train
-2.373,-2.390283,1,train
-2.846,-2.9308162,1,train
-2.065,-1.9486375,1,train
-3.646,-3.654636,1,train
-2.772,-2.5284247,1,train
-4.144,-4.204448,1,train
-3.382,-3.3548236,1,train
-1.019,-1.0129809,1,train
-4.17,-4.20272,1,train
-1.899,-1.8223596,1,train
-2.0,-1.9942565,1,train
-2.33,-2.2958808,1,train
-3.063,-3.1275516,1,train
-3.456,-3.474916,1,train
-1.969,-1.955853,1,train
-2.009,-2.0365577,1,train
-2.109,-2.1182532,1,train
-1.935,-1.8906999,1,train
-4.732,-4.712848,1,train
-2.242,-2.2373767,1,train
-1.311,-1.2961526,1,train
-2.456,-2.4543033,1,train
-5.261,-5.3347545,1,train
-2.903,-2.9104915,1,train
-3.543,-3.578939,1,train
-2.666,-2.6496825,1,train
-3.43,-3.405023,1,train
-3.097,-3.104444,1,train
-2.205,-2.2494864,1,train
-3.033,-3.0215354,1,train
-3.467,-3.494535,1,train
-2.013,-1.967155,1,train
-4.114,-4.1370273,1,train
-1.174,-1.2037568,1,train
-2.401,-2.4360938,1,train
-3.361,-3.34296,1,train
-2.792,-2.678947,1,train
-4.749,-4.789539,1,train
-4.074,-4.0513034,1,train
-3.965,-4.0040584,1,train
-3.287,-3.325107,1,train
-4.15,-4.115152,1,train
-2.247,-2.209951,1,train
-1.9,-1.8182111,1,train
-1.615,-1.5646768,1,train
-3.223,-3.1488032,1,train
-1.615,-1.5925164,1,train
-2.324,-2.1918197,1,train
-3.467,-3.4987216,1,train
-2.743,-2.7633338,1,train
-3.761,-3.7706866,1,train
-1.837,-1.8662791,1,train
-3.62,-3.6545749,1,train
-2.242,-2.2283063,1,train
-3.549,-3.5279536,1,train
-3.273,-3.1748595,1,train
-0.925,-0.932569,1,train
-2.529,-2.4740138,1,train
-1.98,-2.0267415,1,train
-4.162,-4.101238,1,train
-4.183,-4.2243648,1,train
-1.872,-1.8482232,1,train
-1.637,-1.6019988,1,train
-2.935,-2.9604259,1,train
-2.615,-2.6251578,1,train
-2.447,-2.407041,1,train
-1.137,-1.1243615,1,train
-2.079,-2.067493,1,train
-2.752,-2.75448,1,train
-2.806,-2.8833556,1,train
-3.62,-3.5677104,1,train
-2.817,-2.858335,1,train
-4.215,-4.2654376,1,train
-2.193,-2.0549674,1,train
-2.325,-2.1966147,1,train
-2.953,-2.9933734,1,train
-1.88,-1.8382697,1,train
-1.717,-1.7216878,1,train
-2.776,-2.732553,1,train
-4.213,-4.1472125,1,train
-3.519,-3.4697795,1,train
-5.539,-5.5049243,1,train
-4.873,-4.902862,1,train
-2.809,-2.7940936,1,train
-2.035,-1.9619031,1,train
-1.706,-1.6754127,1,train
-2.265,-2.2726245,1,train
-2.47,-2.334659,1,train
-1.186,-1.2323852,1,train
-2.12,-2.0450988,1,train
-3.508,-3.4529681,1,train
-2.906,-2.792642,1,train
-4.634,-4.659904,1,train
-1.136,-1.1658158,1,train
-4.388,-4.382877,1,train
-1.665,-1.6614251,1,train
-4.202,-4.2539973,1,train
-4.447,-4.3767505,1,train
-3.875,-3.75168,1,train
-1.798,-1.8003907,1,train
-1.582,-1.5452561,1,train
-2.448,-2.5060554,1,train
-3.982,-3.9675822,1,train
-4.522,-4.4896464,1,train
-1.985,-1.9863439,1,train
-3.301,-3.2521033,1,train
-3.265,-3.266809,1,train
-3.323,-3.243091,1,train
-1.782,-1.7836585,1,train
-2.097,-2.1037116,1,train
-5.406,-5.600414,1,train
-5.436,-5.523021,1,train
-2.237,-2.2302623,1,train
-3.641,-3.5959582,1,train
-2.224,-2.1369357,1,train
-1.722,-1.7456431,1,train
-4.584,-4.57307,1,train
-4.267,-4.2782474,1,train
-4.831,-4.8307567,1,train
-3.715,-3.7857928,1,train
-4.376,-4.3705897,1,train
-4.443,-4.4872165,1,train
-1.865,-1.7897372,1,train
-3.872,-3.7815166,1,train
-2.218,-2.1373382,1,train
-4.386,-4.540897,1,train
-2.773,-2.7214656,1,train
-1.662,-1.6579509,1,train
-4.401,-4.4626117,1,train
-1.281,-1.2654347,1,train
-4.264,-4.2042003,1,train
-3.572,-3.5812316,1,train
-3.135,-3.1737933,1,train
-1.751,-1.7335553,1,train
-5.138,-5.151958,1,train
-2.167,-2.224855,1,train
-0.96,-0.9720664,1,train
-1.658,-1.5979323,1,train
-3.397,-3.1530166,1,train
-3.848,-3.8163009,1,train
-2.26,-2.1758342,1,train
-2.361,-2.3351054,1,train
-1.644,-1.6460719,1,train
-3.531,-3.4873042,1,train
-3.202,-3.271854,1,train
-4.451,-4.461555,1,train
-2.379,-2.3656898,1,train
-4.513,-4.547706,1,train
-4.004,-4.0158763,1,train
-2.07,-2.03836,1,train
-3.277,-4.412662,1,train
-1.887,-1.8148503,1,train
-4.585,-4.6063647,1,train
-2.136,-2.1166282,1,train
-1.381,-1.3433614,1,train
-1.143,-1.1598115,1,train
-4.458,-4.5304637,1,train
-4.46,-4.529426,1,train
-1.703,-1.7185311,1,train
-2.699,-2.7055564,1,train
-2.174,-2.159927,1,train
-3.266,-3.214828,1,train
-2.786,-2.7790675,1,train
-1.634,-1.6393018,1,train
-3.62,-3.6375709,1,train
-1.246,-1.2813973,1,train
-2.24,-2.3288493,1,train
-1.748,-1.826612,1,train
-5.157,-5.2333255,1,train
-4.112,-4.103027,1,train
-2.042,-2.0460086,1,train
-4.984,-5.015842,1,train
-1.15,-1.1792846,1,train
-4.769,-4.8729663,1,train
-3.356,-3.3426547,1,train
-1.233,-1.2190509,1,train
-3.721,-3.7394729,1,train
-1.354,-1.3347316,1,train
-2.456,-2.4936748,1,train
-3.213,-3.241571,1,train
-2.272,-2.2865348,1,train
-4.38,-4.3473887,1,train
-5.184,-5.289329,1,train
-1.763,-1.7332835,1,train
-1.916,-1.9000306,1,train
-3.851,-3.7482982,1,train
-4.084,-4.1710086,1,train
-5.407,-5.4254565,1,train
-1.6,-1.5766759,1,train
-1.281,-1.2960782,1,train
-2.617,-2.5947795,1,train
-4.733,-4.7154,1,train
-3.876,-3.6816726,1,train
-4.273,-4.2432017,1,train
-2.101,-2.088985,1,train
-5.27,-5.2685237,1,train
-3.841,-3.9386706,1,train
-1.382,-1.3835444,1,train
-4.27,-4.254802,1,train
-3.536,-3.5169463,1,train
-1.117,-1.1493249,1,train
-1.812,-1.9188027,1,train
-1.825,-1.825213,1,train
-3.496,-3.418838,1,train
-1.529,-1.5630641,1,train
-1.142,-1.1164527,1,train
-2.965,-2.9461913,1,train
-3.302,-3.2443557,1,train
-1.694,-1.6690679,1,train
-2.003,-2.047092,1,train
-2.656,-2.6760745,1,train
-1.526,-1.5729117,1,train
-1.776,-1.790317,1,train
-2.32,-2.3387923,1,train
-4.74,-4.7610393,1,train
-4.8,-4.8480144,1,train
-1.454,-1.4596868,1,train
-1.676,-1.6766734,1,train
-4.178,-4.1201167,1,train
-1.927,-1.9513679,1,train
-4.363,-4.4402995,1,train
-2.456,-2.4781032,1,train
-1.889,-1.8958316,1,train
-1.216,-1.2653747,1,train
-3.209,-3.2554774,1,train
-4.285,-4.3393283,1,train
-2.553,-2.57962,1,train
-2.254,-2.297626,1,train
-1.081,-1.1063514,1,train
-3.003,-2.9850802,1,train
-2.805,-2.839519,1,train
-1.216,-1.2136445,1,train
-2.571,-2.5697799,1,train
-1.433,-1.406096,1,train
-1.641,-1.6475663,1,train
-3.526,-3.5037112,1,train
-1.999,-1.8965011,1,train
-5.495,-5.588409,1,train
-3.542,-3.527372,1,train
-2.187,-2.0771976,1,train
-5.164,-5.2121043,1,train
-3.326,-3.337154,1,train
-2.799,-2.8325229,1,train
-3.475,-3.4424243,1,train
-2.761,-2.7453532,1,train
-1.575,-1.5783381,1,train
-2.712,-2.770986,1,train
-1.449,-1.4669948,1,train
-3.59,-3.599485,1,train
124.6196,120.38257,2,train
227.74968,224.09511,2,train
539.3236,536.1908,2,train
41.8337,40.614765,2,train
0.0,0.0037802104,2,train
112.94492,110.44576,2,train
219.16245,215.29335,2,train
50.057243,57.27237,2,train
325.2239,334.6361,2,train
214.82011,215.14754,2,train
144.27733,134.307,2,train
149.5247,146.29698,2,train
36.488796,33.29336,2,train
112.04582,111.50095,2,train
167.18805,171.9373,2,train
54.348076,53.317608,2,train
288.99765,282.89056,2,train
68.95995,71.82446,2,train
423.07886,415.69598,2,train
185.52179,183.13988,2,train
245.00449,252.31758,2,train
92.954216,99.008354,2,train
85.351006,89.81797,2,train
147.75899,150.35838,2,train
47.367374,48.184196,2,train
19.471989,17.2209,2,train
0.0,0.014254415,2,train
669.6729,663.6233,2,train
268.27542,269.51648,2,train
114.96394,119.909424,2,train
77.77856,81.974686,2,train
210.94713,205.95026,2,train
124.574394,124.93692,2,train
238.4436,224.93394,2,train
90.53529,87.216064,2,train
96.89602,92.87673,2,train
165.212,167.96791,2,train
178.04596,182.07765,2,train
489.24084,489.23694,2,train
525.6556,515.75775,2,train
296.81555,296.60696,2,train
36.041996,33.518444,2,train
537.6586,537.5569,2,train
154.30191,148.58525,2,train
68.12628,70.73004,2,train
214.43167,210.05669,2,train
370.40152,366.46136,2,train
478.18802,477.28424,2,train
266.24387,256.76523,2,train
3.112556,0.69231063,2,train
242.80215,234.12054,2,train
331.67392,328.96576,2,train
69.92529,70.658,2,train
70.21337,65.68377,2,train
298.13947,299.42493,2,train
576.61896,573.5352,2,train
176.17612,173.38841,2,train
362.3219,353.05878,2,train
30.182741,31.809359,2,train
254.3641,245.01332,2,train
41.23217,42.60496,2,train
138.33852,141.21666,2,train
178.98857,176.9021,2,train
141.2249,138.32646,2,train
362.3845,369.2841,2,train
332.327,313.781,2,train
67.883514,68.17354,2,train
338.7417,336.85657,2,train
444.084,450.77768,2,train
259.98334,256.80798,2,train
0.0,-0.002573168,2,train
208.24866,197.29045,2,train
670.73346,666.9928,2,train
61.450226,53.915028,2,train
60.427902,62.43842,2,train
592.51843,586.07996,2,train
133.94151,134.16916,2,train
221.42914,228.72002,2,train
160.90245,146.78125,2,train
95.360825,97.38078,2,train
196.929,195.05525,2,train
496.22006,487.49585,2,train
358.94812,352.68463,2,train
230.73953,228.74959,2,train
55.189697,54.64252,2,train
44.394737,44.180004,2,train
213.42383,209.59853,2,train
69.19919,73.20415,2,train
1072.4261,1079.6141,2,train
49.782852,51.147167,2,train
289.41406,260.31305,2,train
180.1288,176.66327,2,train
13.688733,16.516207,2,train
131.62306,129.54256,2,train
259.3706,266.31512,2,train
706.5193,710.63715,2,train
156.31766,147.70883,2,train
170.23587,166.07817,2,train
342.17285,330.92737,2,train
150.8149,150.06236,2,train
95.554214,96.220764,2,train
539.63184,527.8754,2,train
286.72278,281.35352,2,train
79.59913,70.33942,2,train
262.23947,262.7476,2,train
376.43604,362.1794,2,train
318.29724,320.8994,2,train
81.48842,77.61107,2,train
37.874264,38.742157,2,train
0.0,0.016399229,2,train
43.578712,40.312145,2,train
312.284,322.0584,2,train
35.81307,30.739372,2,train
455.34256,450.46454,2,train
298.89072,288.77362,2,train
418.62186,420.31628,2,train
