y,p,data,set
-2.321,-2.2742872,0,train
-3.52,-3.5129397,0,train
-4.132,-4.0919333,0,train
-3.274,-3.2425551,0,train
-1.993,-1.992449,0,train
-1.384,-1.385759,0,train
-2.611,-2.6048226,0,train
-1.704,-1.6991102,0,train
-5.125,-5.109141,0,train
-2.261,-2.2669702,0,train
-3.934,-3.9229763,0,train
-2.353,-2.386135,0,train
-2.606,-2.5989926,0,train
-3.318,-3.2844157,0,train
-4.97,-4.983149,0,train
-3.288,-3.3125217,0,train
-4.602,-4.59681,0,train
-2.763,-2.7836394,0,train
-2.511,-2.5000358,0,train
-1.779,-1.78035,0,train
-1.95,-1.9270494,0,train
-1.414,-1.4168532,0,train
-3.911,-3.8593216,0,train
-1.842,-1.8122104,0,train
-3.703,-3.7017245,0,train
-2.015,-2.0372407,0,train
-3.696,-3.6932583,0,train
-3.546,-3.5094163,0,train
-4.253,-4.21401,0,train
-2.978,-2.9928017,0,train
-4.066,-4.049228,0,train
-5.228,-5.2433505,0,train
-1.767,-1.8087423,0,train
-2.168,-2.1595933,0,train
-2.056,-2.065049,0,train
-5.084,-5.1021237,0,train
-3.388,-3.4060013,0,train
-3.758,-3.7377594,0,train
-1.694,-1.6846392,0,train
-3.94,-3.9272075,0,train
-3.634,-3.6175437,0,train
-5.043,-5.074552,0,train
-3.314,-3.3215628,0,train
-1.598,-1.6458169,0,train
-2.486,-2.4677844,0,train
-4.442,-4.4324784,0,train
-3.087,-3.0881462,0,train
-1.381,-1.3892565,0,train
-4.348,-4.375162,0,train
-1.698,-1.7120965,0,train
-1.323,-1.3398875,0,train
-2.176,-2.1900666,0,train
-3.283,-3.2457244,0,train
-1.524,-1.518088,0,train
-4.007,-3.9660153,0,train
-3.605,-3.6026192,0,train
-1.224,-1.2405901,0,train
-2.063,-2.0685105,0,train
-4.86,-4.863381,0,train
-5.17,-5.156141,0,train
-3.582,-3.5712197,0,train
-3.58,-3.5551815,0,train
-1.636,-1.6414963,0,train
-2.572,-2.6039615,0,train
-2.343,-2.3484888,0,train
-2.303,-2.304207,0,train
-1.456,-1.4486678,0,train
-2.171,-2.1270807,0,train
-3.427,-3.350519,0,train
-3.298,-3.297848,0,train
-1.465,-1.4730417,0,train
-1.95,-1.9583083,0,train
-3.163,-3.1656897,0,train
-2.908,-2.8957646,0,train
-4.314,-4.31554,0,train
-2.445,-2.5175722,0,train
-1.72,-1.710251,0,train
-3.034,-3.0069618,0,train
-5.181,-5.2119827,0,train
-2.36,-2.3549938,0,train
-2.033,-2.128053,0,train
-2.15,-2.1804194,0,train
-4.622,-4.6265697,0,train
-2.7,-2.7175925,0,train
-4.614,-4.5800033,0,train
-2.482,-2.4861465,0,train
-4.243,-4.24398,0,train
-4.451,-4.43302,0,train
-4.441,-4.4344153,0,train
-3.726,-3.7060661,0,train
-3.058,-3.0473652,0,train
-2.953,-2.934045,0,train
-4.102,-4.1002846,0,train
-1.832,-1.8175559,0,train
-3.87,-3.8422775,0,train
-3.425,-3.3976576,0,train
-3.414,-3.3846936,0,train
-1.232,-1.2265704,0,train
-2.898,-2.9189544,0,train
-1.631,-1.6180215,0,train
-2.641,-2.5393343,0,train
-3.47,-3.4284816,0,train
-1.884,-1.8569477,0,train
-5.269,-5.2631106,0,train
-4.636,-4.630727,0,train
-2.77,-2.7743752,0,train
-2.476,-2.485085,0,train
-2.354,-2.3834133,0,train
-4.352,-4.268636,0,train
-3.147,-3.1608217,0,train
-2.951,-2.9628098,0,train
-2.222,-2.228924,0,train
-3.266,-3.2361798,0,train
-2.314,-2.2847936,0,train
-3.591,-3.553983,0,train
-2.898,-2.8900094,0,train
-3.914,-3.937159,0,train
-3.191,-3.1759644,0,train
-2.0,-2.0018756,0,train
-3.621,-3.595088,0,train
-5.447,-5.4371314,0,train
-1.62,-1.6295315,0,train
-1.42,-1.3547579,0,train
-3.573,-3.571837,0,train
-3.001,-2.987793,0,train
-5.791,-5.807873,0,train
-4.288,-4.254266,0,train
-2.097,-2.0934534,0,train
-1.22,-1.2220143,0,train
-2.079,-2.0574253,0,train
-3.574,-3.5536447,0,train
-3.702,-3.7368486,0,train
-1.887,-1.8829478,0,train
-1.715,-1.6968542,0,train
-2.137,-2.1075253,0,train
-2.193,-2.1538572,0,train
-3.523,-3.4884987,0,train
-2.282,-2.2870493,0,train
-4.015,-4.011862,0,train
-1.884,-1.8631959,0,train
-5.511,-5.502593,0,train
-1.689,-1.6949375,0,train
-1.386,-1.3745273,0,train
-4.576,-4.5822983,0,train
-5.161,-5.112016,0,train
-3.576,-3.591599,0,train
-4.429,-4.442749,0,train
-1.163,-1.1750871,0,train
-2.008,-1.9739585,0,train
-2.037,-2.0427358,0,train
-3.308,-3.2695088,0,train
-4.362,-4.339604,0,train
-2.014,-1.9751577,0,train
-4.001,-4.0037785,0,train
-3.204,-3.1734931,0,train
-3.201,-3.2045205,0,train
-1.589,-1.5980626,0,train
-2.824,-2.8210177,0,train
-4.396,-4.381973,0,train
-4.452,-4.461198,0,train
-1.455,-1.4465096,0,train
-3.918,-3.9018764,0,train
-1.245,-1.2829028,0,train
-3.284,-3.2834735,0,train
-3.244,-3.2436252,0,train
-1.045,-1.0769044,0,train
-1.619,-1.6202625,0,train
-3.314,-3.3502536,0,train
-4.192,-4.1673446,0,train
-2.309,-2.257036,0,train
-3.719,-3.6882808,0,train
-2.005,-1.9653716,0,train
-1.874,-1.8791393,0,train
-3.745,-3.730336,0,train
-2.828,-2.8319247,0,train
-3.521,-3.476607,0,train
-2.318,-2.2683165,0,train
-1.821,-1.8191926,0,train
-5.75,-5.7605715,0,train
-3.857,-3.8408031,0,train
-1.294,-1.2893746,0,train
-2.515,-2.5074034,0,train
-3.958,-3.9729676,0,train
-1.865,-1.8639455,0,train
-5.243,-5.2622695,0,train
-4.269,-4.2594314,0,train
-1.593,-1.6055365,0,train
-1.657,-1.6584165,0,train
-4.214,-4.140837,0,train
-3.664,-3.6480143,0,train
-4.153,-4.1018066,0,train
-3.271,-3.228758,0,train
-0.95,-0.9788592,0,train
-3.91,-3.896491,0,train
-4.012,-3.9611683,0,train
-5.077,-5.061002,0,train
-4.016,-3.9816568,0,train
-1.341,-1.6386384,0,train
-1.752,-1.7486778,0,train
-2.534,-2.522449,0,train
-1.676,-1.6886115,0,train
-2.975,-2.9551651,0,train
-4.868,-4.818308,0,train
-1.491,-1.4741923,0,train
-4.857,-4.869415,0,train
-3.883,-3.8884406,0,train
-4.78,-4.8258557,0,train
-3.338,-3.3478577,0,train
-2.449,-2.400969,0,train
-4.284,-4.301057,0,train
-2.487,-2.4700375,0,train
-1.939,-1.9453034,0,train
-2.111,-2.0836785,0,train
-1.405,-1.408446,0,train
-1.618,-1.6017717,0,train
-1.001,-1.0194468,0,train
-2.787,-2.7531943,0,train
-1.074,-1.081728,0,train
-1.419,-1.4319799,0,train
-3.243,-3.2112885,0,train
-3.838,-3.8202982,0,train
-2.382,-2.338908,0,train
-1.457,-1.4386643,0,train
-1.181,-1.1627238,0,train
-2.715,-2.6949954,0,train
-5.141,-5.1309066,0,train
-4.48,-4.474715,0,train
-3.164,-3.141831,0,train
-3.153,-3.1194026,0,train
-4.622,-4.596828,0,train
-5.558,-5.587167,0,train
-4.298,-4.321537,0,train
-4.36,-4.3314223,0,train
-1.744,-1.7362356,0,train
-3.868,-3.867802,0,train
-3.556,-3.542036,0,train
-3.342,-3.2953784,0,train
-5.301,-5.305668,0,train
-3.075,-3.0227027,0,train
-2.523,-2.514384,0,train
-2.815,-2.7809937,0,train
-4.199,-4.180425,0,train
-3.4,-3.3929307,0,train
-1.806,-1.8095129,0,train
-3.224,-3.181679,0,train
-2.708,-2.7391186,0,train
-1.091,-1.0788778,0,train
-4.341,-4.3213096,0,train
-2.249,-2.2560544,0,train
-2.593,-2.5580575,0,train
-4.45,-4.4496603,0,train
-4.004,-4.01196,0,train
-2.873,-2.8502333,0,train
-2.113,-2.213661,0,train
-3.007,-3.004149,0,train
-4.678,-4.6267548,0,train
-5.076,-5.08286,0,train
-2.944,-2.945694,0,train
-2.857,-2.8298345,0,train
-1.872,-1.8702953,0,train
-2.141,-2.136713,0,train
-3.335,-3.2917483,0,train
-1.757,-1.7578298,0,train
-1.724,-1.7497225,0,train
-4.117,-4.077383,0,train
-1.999,-1.9942096,0,train
-3.112,-3.083817,0,train
-3.587,-3.5554416,0,train
-4.545,-4.525811,0,train
-1.521,-1.526213,0,train
-5.42,-5.3790374,0,train
-1.879,-1.8684322,0,train
-3.089,-3.0833313,0,train
-3.337,-3.3257983,0,train
-1.88,-1.8566732,0,train
-1.423,-1.4122082,0,train
-1.798,-1.8013741,0,train
-3.592,-3.5724962,0,train
-4.191,-4.1971393,0,train
-5.252,-5.2572513,0,train
-4.295,-4.276966,0,train
-3.208,-3.1953423,0,train
-4.135,-4.152459,0,train
-3.393,-3.401427,0,train
-4.198,-4.190142,0,train
-2.876,-2.890373,0,train
-1.845,-1.8615153,0,train
-2.379,-2.3616476,0,train
-2.951,-2.946117,0,train
-2.374,-2.3684864,0,train
-2.928,-2.900582,0,train
-3.868,-3.85828,0,train
-1.906,-1.8874468,0,train
-2.978,-2.9483511,0,train
-1.843,-1.8248986,0,train
-1.509,-1.5010115,0,train
-4.347,-4.343911,0,train
-2.836,-2.8162315,0,train
-3.132,-3.1435816,0,train
-1.982,-1.9661307,0,train
-1.754,-1.7404077,0,train
-1.679,-1.6808072,0,train
-3.318,-3.3283975,0,train
-1.913,-1.8949565,0,train
-2.373,-2.3690495,0,train
-2.846,-2.7625706,0,train
-2.065,-2.0035577,0,train
-3.646,-3.6286948,0,train
-2.772,-2.566671,0,train
-4.144,-4.230145,0,train
-3.382,-3.3490682,0,train
-1.019,-0.9952173,0,train
-4.17,-4.1836057,0,train
-1.899,-1.8893842,0,train
-2.0,-1.9951015,0,train
-2.33,-2.3134737,0,train
-3.063,-2.978263,0,train
-3.456,-3.4339318,0,train
-1.969,-1.9639242,0,train
-2.009,-2.007363,0,train
-2.109,-2.1097617,0,train
-1.935,-1.9062517,0,train
-4.732,-4.723566,0,train
-2.242,-2.227224,0,train
-1.311,-1.302235,0,train
-2.456,-2.50383,0,train
-5.261,-5.2383723,0,train
-2.903,-2.8661447,0,train
-3.543,-3.5018568,0,train
-2.666,-2.6510534,0,train
-3.43,-3.4126205,0,train
-3.097,-3.0576496,0,train
-2.205,-2.172803,0,train
-3.033,-2.9811227,0,train
-3.467,-3.445967,0,train
-2.013,-2.0149877,0,train
-4.114,-4.1131663,0,train
-1.174,-1.1746997,0,train
-2.401,-2.3640244,0,train
-3.361,-3.3565812,0,train
-2.792,-2.7678602,0,train
-4.749,-4.823637,0,train
-4.074,-4.044728,0,train
-3.965,-3.959066,0,train
-3.287,-3.263824,0,train
-4.15,-4.1306643,0,train
-2.247,-2.2216077,0,train
-1.9,-1.889754,0,train
-1.615,-1.61341,0,train
-3.223,-3.1866844,0,train
-1.615,-1.5938466,0,train
-2.324,-2.3121834,0,train
-3.467,-3.4932704,0,train
-2.743,-2.7436364,0,train
-3.761,-3.7342727,0,train
-1.837,-1.8271224,0,train
-3.62,-3.5840771,0,train
-2.242,-2.228564,0,train
-3.549,-3.5407891,0,train
-3.273,-3.306578,0,train
-0.925,-0.92245793,0,train
-2.529,-2.543601,0,train
-1.98,-1.9944421,0,train
-4.162,-4.1750293,0,train
-4.183,-4.1540413,0,train
-1.872,-1.8695247,0,train
-1.637,-1.6154963,0,train
-2.935,-2.936379,0,train
-2.615,-2.6110277,0,train
-2.447,-2.4561245,0,train
-1.137,-1.1170553,0,train
-2.079,-2.066185,0,train
-2.752,-2.7080557,0,train
-2.806,-2.8337085,0,train
-3.62,-3.6259575,0,train
-2.817,-2.7801692,0,train
-4.215,-4.196087,0,train
-2.193,-2.137448,0,train
-2.325,-2.2793438,0,train
-2.953,-2.9419632,0,train
-1.88,-1.8831636,0,train
-1.717,-1.7202939,0,train
-2.776,-2.7486384,0,train
-4.213,-4.223357,0,train
-3.519,-3.4765053,0,train
-5.539,-5.5497465,0,train
-4.873,-4.9340744,0,train
-2.809,-2.7750828,0,train
-2.035,-2.0391102,0,train
-1.706,-1.7219001,0,train
-2.265,-2.2644956,0,train
-2.47,-2.470707,0,train
-1.186,-1.1802644,0,train
-2.12,-2.0988696,0,train
-3.508,-3.5332253,0,train
-2.906,-2.8962507,0,train
-4.634,-4.585375,0,train
-1.136,-1.1285821,0,train
-4.388,-4.3996816,0,train
-1.665,-1.6557828,0,train
-4.202,-4.1953793,0,train
-4.447,-4.437613,0,train
-3.875,-3.8505778,0,train
-1.798,-1.792418,0,train
-1.582,-1.577606,0,train
-2.448,-2.4294105,0,train
-3.982,-3.976601,0,train
-4.522,-4.492656,0,train
-1.985,-1.9682503,0,train
-3.301,-3.2972195,0,train
-3.265,-3.2727246,0,train
-3.323,-3.3273268,0,train
-1.782,-1.7794236,0,train
-2.097,-2.0978296,0,train
-5.406,-5.442701,0,train
-5.436,-5.404053,0,train
-2.237,-2.2035904,0,train
-3.641,-3.6066332,0,train
-2.224,-2.2075133,0,train
-1.722,-1.7064207,0,train
-4.584,-4.5777903,0,train
-4.267,-4.274749,0,train
-4.831,-4.8511033,0,train
-3.715,-3.7037795,0,train
-4.376,-4.3629594,0,train
-4.443,-4.458596,0,train
-1.865,-1.8773651,0,train
-3.872,-3.854145,0,train
-2.218,-2.2073677,0,train
-4.386,-4.4268193,0,train
-2.773,-2.7631032,0,train
-1.662,-1.6356179,0,train
-4.401,-4.381361,0,train
-1.281,-1.254497,0,train
-4.264,-4.238172,0,train
-3.572,-3.5863342,0,train
-3.135,-3.1266668,0,train
-1.751,-1.7442582,0,train
-5.138,-5.11755,0,train
-2.167,-2.149217,0,train
-0.96,-0.9617373,0,train
-1.658,-1.6589533,0,train
-3.397,-3.395028,0,train
-3.848,-3.838077,0,train
-2.26,-2.269428,0,train
-2.361,-2.3450074,0,train
-1.644,-1.6240771,0,train
-3.531,-3.5373883,0,train
-3.202,-3.1951745,0,train
-4.451,-4.408542,0,train
-2.379,-2.3654692,0,train
-4.513,-4.549504,0,train
-4.004,-4.003251,0,train
-2.07,-2.0748928,0,train
-3.277,-4.272218,0,train
-1.887,-1.8882818,0,train
-4.585,-4.601057,0,train
-2.136,-2.1290555,0,train
-1.381,-1.3583192,0,train
-1.143,-1.1530727,0,train
-4.458,-4.4510174,0,train
-4.46,-4.46348,0,train
-1.703,-1.6833097,0,train
-2.699,-2.6718254,0,train
-2.174,-2.1765928,0,train
-3.266,-3.2782915,0,train
-2.786,-2.7564662,0,train
-1.634,-1.6604068,0,train
-3.62,-3.579163,0,train
-1.246,-1.2314396,0,train
-2.24,-2.176883,0,train
-1.748,-1.7393298,0,train
-5.157,-5.143129,0,train
-4.112,-4.12234,0,train
-2.042,-2.0668695,0,train
-4.984,-4.972056,0,train
-1.15,-1.1465939,0,train
-4.769,-4.7713633,0,train
-3.356,-3.3520448,0,train
-1.233,-1.2207772,0,train
-3.721,-3.675596,0,train
-1.354,-1.3588018,0,train
-2.456,-2.4438004,0,train
-3.213,-3.1851287,0,train
-2.272,-2.249273,0,train
-4.38,-4.368162,0,train
-5.184,-5.173517,0,train
-1.763,-1.7480698,0,train
-1.916,-1.9268155,0,train
-3.851,-3.8611221,0,train
-4.084,-4.0944934,0,train
-5.407,-5.3754787,0,train
-1.6,-1.5769407,0,train
-1.281,-1.2487751,0,train
-2.617,-2.6159809,0,train
-4.733,-4.743649,0,train
-3.876,-3.848656,0,train
-4.273,-4.2645483,0,train
-2.101,-2.1122332,0,train
-5.27,-5.2656155,0,train
-3.841,-3.8303328,0,train
-1.382,-1.3867046,0,train
-4.27,-4.2504168,0,train
-3.536,-3.54887,0,train
-1.117,-1.1158677,0,train
-1.812,-1.77097,0,train
-1.825,-1.8223702,0,train
-3.496,-3.493943,0,train
-1.529,-1.5086113,0,train
-1.142,-1.1440146,0,train
-2.965,-2.9312131,0,train
-3.302,-3.28653,0,train
-1.694,-1.6897099,0,train
-2.003,-1.9682598,0,train
-2.656,-2.6663778,0,train
-1.526,-1.5181975,0,train
-1.776,-1.7786156,0,train
-2.32,-2.2710917,0,train
-4.74,-4.745225,0,train
-4.8,-4.7984853,0,train
-1.454,-1.4431367,0,train
-1.676,-1.668421,0,train
-4.178,-4.1664886,0,train
-1.927,-1.9613261,0,train
-4.363,-4.3435664,0,train
-2.456,-2.4291463,0,train
-1.889,-1.880507,0,train
-1.216,-1.2149738,0,train
-3.209,-3.2323794,0,train
-4.285,-4.276188,0,train
-2.553,-2.5797231,0,train
-2.254,-2.2322373,0,train
-1.081,-1.0643288,0,train
-3.003,-2.9892843,0,train
-2.805,-2.7681475,0,train
-1.216,-1.2271383,0,train
-2.571,-2.5319939,0,train
-1.433,-1.44075,0,train
-1.641,-1.6375796,0,train
-3.526,-3.4840527,0,train
-1.999,-1.9611666,0,train
-5.495,-5.5024896,0,train
-3.542,-3.554621,0,train
-2.187,-2.1757574,0,train
-5.164,-5.1831374,0,train
-3.326,-3.28892,0,train
-2.799,-2.7562025,0,train
-3.475,-3.470323,0,train
-2.761,-2.7690794,0,train
-1.575,-1.553606,0,train
-2.712,-2.6909761,0,train
-1.449,-1.4457724,0,train
-3.59,-3.5867982,0,train
-3.918,-3.920293,0,validation
-1.609,-1.5934135,0,validation
-3.273,-3.314735,0,validation
-1.944,-1.9644669,0,validation
-2.975,-3.0346131,0,validation
-1.231,-1.2149446,0,validation
-5.463,-5.5560765,0,validation
-1.942,-1.9608836,0,validation
-3.455,-3.4912763,0,validation
-1.666,-1.6818628,0,validation
-3.928,-4.062341,0,validation
-1.264,-1.2964644,0,validation
-3.207,-4.447182,0,validation
-1.355,-1.3979244,0,validation
-1.657,-1.6141596,0,validation
-4.011,-4.1017747,0,validation
-3.786,-3.562079,0,validation
-6.079,-6.045406,0,validation
-2.141,-2.0683498,0,validation
-1.651,-1.7013903,0,validation
-1.963,-1.9994788,0,validation
-4.189,-4.205979,0,validation
-1.657,-1.7929759,0,validation
-1.845,-1.7908072,0,validation
-1.649,-1.6386437,0,validation
-2.398,-2.4017777,0,validation
-3.527,-3.5325012,0,validation
-1.902,-1.9167112,0,validation
-1.789,-1.7761884,0,validation
-3.547,-3.592994,0,validation
-3.616,-3.7855937,0,validation
-2.406,-2.3345404,0,validation
-4.894,-5.2651143,0,validation
-4.119,-4.047136,0,validation
-2.299,-2.2148314,0,validation
-1.754,-2.3667998,0,validation
-2.774,-2.9106677,0,validation
-2.406,-2.3749034,0,validation
-2.666,-2.6580281,0,validation
-2.767,-2.737606,0,validation
-1.667,-1.548406,0,validation
-4.008,-3.8152244,0,validation
-3.87,-3.7609887,0,validation
-2.429,-2.4658554,0,validation
-1.559,-1.5623066,0,validation
-5.811,-5.870285,0,validation
-5.716,-5.5831757,0,validation
-4.749,-4.879684,0,validation
-3.735,-3.7129605,0,validation
-3.492,-1.913307,0,validation
-3.998,-3.9789884,0,validation
-3.989,-3.8614814,0,validation
-3.759,-3.8012989,0,validation
-2.109,-2.090151,0,validation
-4.075,-4.192935,0,validation
-4.031,-3.6363592,0,validation
-2.986,-2.9317908,0,validation
-3.416,-3.389616,0,validation
-2.897,-2.8736753,0,validation
-3.584,-3.614459,0,validation
-3.942,-4.0214977,0,validation
-2.356,-2.3340192,0,validation
-1.876,-1.8791393,0,validation
-2.037,-2.0150385,0,validation
-2.065,-2.1254032,0,validation
-4.052,-4.034722,0,validation
-1.866,-1.9717628,0,validation
-1.456,-1.4330733,0,validation
-2.329,-2.2598085,0,validation
-4.093,-3.8662384,0,validation
-1.817,-1.8365618,0,validation
-4.495,-4.2700143,0,validation
-3.84,-3.9001145,0,validation
-3.273,-3.2438273,0,validation
-2.915,-2.8041847,0,validation
-1.173,-1.2594967,0,validation
-1.849,-1.7471243,0,validation
-1.629,-1.8092158,0,validation
-5.374,-5.3547335,0,validation
-3.88,-2.9291973,0,validation
-1.914,-1.9099898,0,validation
-2.246,-2.2755272,0,validation
-2.72,-2.4419143,0,validation
-4.142,-4.0306697,0,validation
-3.784,-3.7300696,0,validation
-3.763,-3.7561407,0,validation
-1.192,-1.1722064,0,validation
-1.837,-1.7345089,0,validation
-3.794,-3.750657,0,validation
-4.121,-3.4359398,0,validation
-2.747,-2.5455081,0,validation
-3.894,-3.7541409,0,validation
-4.29,-4.133724,0,validation
-1.724,-1.741549,0,validation
-2.555,-2.4431782,0,validation
-1.506,-1.4665397,0,validation
-3.133,-3.1411107,0,validation
-2.527,-2.4135501,0,validation
-1.852,-1.9267815,0,validation
-3.823,-3.8176377,0,validation
-4.224,-4.2145066,0,validation
-1.498,-1.5981333,0,validation
-2.241,-2.2486446,0,validation
-4.156,-4.0130353,0,validation
-1.349,-1.4054662,0,validation
-1.331,-1.3736248,0,validation
-3.985,-4.019265,0,validation
-1.152,-1.440328,0,validation
-4.243,-4.250697,0,validation
-2.564,-2.5703266,0,validation
-1.82,-1.7714678,0,validation
-1.972,-1.9982636,0,validation
-4.157,-4.0126033,0,validation
-1.521,-1.4635891,0,validation
-3.769,-3.5613365,0,validation
-2.103,-2.1667345,0,validation
-3.503,-3.4108331,0,validation
-4.147,-4.2259793,0,validation
-2.711,-2.7289438,0,validation
-4.332,-4.3013277,0,validation
-3.824,-4.056471,0,validation
-1.168,-1.1594424,0,validation
-1.705,-1.7455341,0,validation
-2.445,-2.4368303,0,validation
-4.056,-3.9980025,0,validation
-4.033,-3.9887285,0,validation
-3.051,-3.0545352,0,validation
-1.301,-1.3285908,0,validation
-4.355,-4.233274,0,validation
-2.985,-2.9383204,0,validation
-5.43,-4.0846653,0,validation
-3.209,-3.7672033,0,validation
-3.427,-3.9089644,0,validation
-1.08,-0.9827384,0,validation
-4.963,-4.956321,0,validation
-2.796,-2.7977853,0,validation
-3.168,-3.1222427,0,validation
-3.861,-3.7663043,0,validation
-1.93,-1.9145916,0,validation
-2.138,-2.1739497,0,validation
-3.108,-3.0672934,0,validation
-3.14,-3.215553,0,validation
-4.644,-4.657362,0,validation
-3.747,-3.78303,0,validation
-2.439,-2.6585896,0,validation
-2.1,-2.1332266,0,validation
-1.557,-1.5309714,0,validation
-2.841,-2.9569209,0,validation
-2.832,-2.8030112,0,validation
-3.279,-3.0427082,0,validation
-4.033,-4.0429225,0,validation
-2.589,-2.6151564,0,validation
-5.085,-5.0556273,0,validation
-4.195,-4.176962,0,validation
-4.998,-5.0282564,0,validation
-2.321,-2.3240116,0,validation
-1.685,-1.6885812,0,validation
-2.448,-2.4341207,0,validation
-3.77,-3.6714153,0,validation
-3.439,-3.2886093,0,validation
-3.827,-3.8277714,0,validation
-2.955,-2.8271234,0,validation
-2.963,-2.8794432,0,validation
-3.003,-3.1904178,0,validation
-4.768,-4.761338,0,validation
-1.706,-1.6808665,0,validation
-4.002,-4.073617,0,validation
-1.629,-1.5613788,0,validation
-1.997,-1.9815589,0,validation
-1.212,-1.1913412,0,validation
-3.237,-3.2435012,0,validation
-3.643,-3.9060335,0,validation
-4.215,-4.073645,0,validation
-3.428,-3.3943005,0,validation
-3.009,-3.0807567,0,validation
-5.222,-5.054813,0,validation
-1.9,-1.8882604,0,validation
-2.746,-2.7065907,0,validation
-4.874,-4.8997736,0,validation
-5.584,-5.497908,0,validation
-1.183,-1.197247,0,validation
-1.66,-1.2367969,0,validation
-4.802,-4.8187604,0,validation
-1.161,-1.2046821,0,validation
-2.366,-2.3500757,0,validation
-1.98,-1.9610971,0,validation
-1.731,-1.7117493,0,validation
-3.512,-3.1974027,0,validation
-1.357,-1.5867574,0,validation
-3.751,-3.6368208,0,validation
-2.476,-2.3516717,0,validation
-4.006,-4.00404,0,validation
-1.904,-1.9206909,0,validation
-1.481,-1.458519,0,validation
-2.229,-2.185897,0,validation
-3.524,-3.5820606,0,validation
-4.028,-4.077664,0,validation
-2.305,-2.2569916,0,validation
-3.546,-3.5965116,0,validation
-3.821,-3.9799867,0,validation
-1.381,-1.3960161,0,validation
-1.912,-2.2634747,0,validation
-4.319,-4.3610497,0,validation
-1.397,-1.3938016,0,validation
-1.107,-1.1227059,0,validation
-1.881,-1.8605409,0,validation
-2.003,-2.1344316,0,validation
-4.383,-4.479655,0,validation
-1.708,-1.6960655,0,validation
-3.739,-3.0729208,0,validation
-2.129,-2.0570323,0,validation
-3.37,-3.371946,0,validation
-1.83,-2.1582835,0,validation
-2.399,-2.4044914,0,validation
-5.326,-5.2558966,0,validation
-4.985,-4.915859,0,validation
-1.18,-1.2230203,0,validation
-3.323,-3.3965633,0,validation
-3.549,-3.1575632,0,validation
-2.715,-2.6469104,0,validation
-4.385,-4.4196362,0,validation
-1.81,-1.8093221,0,validation
-1.165,-1.2484915,0,validation
-0.871,-0.88084066,0,validation
-1.622,-1.5975373,0,validation
-3.396,-3.5358763,0,validation
-1.638,-1.6410491,0,validation
-5.579,-5.6534863,0,validation
-1.243,-1.2793416,0,validation
-1.474,-1.8823897,0,validation
-1.17,-1.1884077,0,validation
-2.74,-2.6557202,0,validation
-4.932,-4.948558,0,validation
-2.947,-3.6146,0,validation
-2.598,-2.562382,0,validation
-2.724,-2.6555457,0,validation
-1.969,-1.8907126,0,validation
-1.728,-1.6267096,0,validation
-2.181,-1.8274912,0,validation
-4.171,-3.8845332,0,validation
-1.838,-1.8324229,0,validation
-3.069,-3.1006575,0,validation
-1.064,-1.0572829,0,validation
-1.653,-1.609899,0,validation
-1.684,-1.7791092,0,validation
-3.319,-3.3004348,0,validation
-5.791,-5.817918,0,validation
-4.692,-4.662174,0,validation
-3.616,-3.7382064,0,validation
-4.606,-4.2687154,0,validation
-3.191,-3.4408405,0,validation
-3.082,-4.506876,0,validation
-4.777,-4.664614,0,validation
-5.765,-5.777845,0,validation
-3.408,-3.3046675,0,validation
-1.212,-1.3203034,0,validation
-1.14,-1.1473027,0,validation
-3.661,-3.660609,0,validation
-2.622,-3.7546525,0,validation
-3.467,-3.474082,0,validation
-3.355,-3.311168,0,validation
-1.763,-1.7163773,0,validation
-3.579,-3.5495949,0,validation
-1.551,-1.6193967,0,validation
-4.344,-4.397915,0,validation
-4.094,-4.051676,0,validation
-4.008,-4.1946177,0,validation
-2.354,-2.3040185,0,validation
-3.926,-3.610394,0,validation
-3.073,-2.661581,0,validation
-2.608,-2.5576644,0,validation
-3.678,-3.7421277,0,validation
-1.369,-1.5206861,0,validation
-2.577,-2.192199,0,validation
-3.272,-3.2207696,0,validation
-4.725,-4.765002,0,validation
-1.865,-1.8484616,0,validation
-2.13,-2.2135296,0,validation
-4.374,-4.4713964,0,validation
-4.755,-4.502344,0,validation
-2.784,-2.8916764,0,validation
-2.661,-2.4455526,0,validation
-2.241,-2.231859,0,validation
-2.683,-2.8664773,0,validation
-2.674,-2.5420725,0,validation
-4.144,-4.1632915,0,validation
-4.643,-4.591776,0,validation
-4.397,-4.395845,0,validation
-3.702,-3.83501,0,validation
-1.079,-1.080478,0,validation
-1.352,-1.3842353,0,validation
-3.635,-3.6737618,0,test
-3.814,-3.709801,0,test
-4.514,-4.4580927,0,test
-4.794,-4.8365912,0,test
-3.121,-3.6507142,0,test
-3.411,-3.4778779,0,test
-3.044,-3.1297586,0,test
-4.292,-4.327852,0,test
-3.341,-3.3553858,0,test
-3.827,-3.7690432,0,test
-1.201,-1.1666228,0,test
-5.636,-5.5730276,0,test
-3.365,-3.5695562,0,test
-4.495,-4.5076904,0,test
-2.035,-2.0057445,0,test
-2.11,-2.1025171,0,test
-2.029,-2.0453422,0,test
-4.035,-4.021462,0,test
-2.049,-2.06074,0,test
-3.441,-3.4247177,0,test
-2.684,-2.5659864,0,test
-2.203,-2.3502502,0,test
-3.256,-3.3008773,0,test
-2.215,-2.470707,0,test
-5.49,-4.9047995,0,test
-4.294,-4.2588563,0,test
-3.0,-3.0700476,0,test
